date,zone,installed_capacity_mw,capacity_factor,actual,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m
2025-10-31 04:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,4,0.0,0.0,0.0,15.4,16.2,100,15.0,0.0,5.5,10.4,67,1007.4,97
2025-10-31 05:00:00+00:00,IT-CNOR,1708.2875000000013,0.0002926907795087,0.5,5,0.0,0.0,0.0,15.5,16.2,67,15.0,0.3,6.7,11.9,63,1007.5,97
2025-10-31 06:00:00+00:00,IT-CNOR,1708.2875000000013,0.0329277126947308,56.25,6,0.0,0.0,0.0,15.2,15.9,100,14.7,0.2,5.9,12.2,63,1008.0,97
2025-10-31 07:00:00+00:00,IT-CNOR,1708.2875000000013,0.130393742271134,222.75,7,0.0,0.0,0.0,15.2,15.9,88,15.0,0.2,6.9,10.8,60,1008.2,99
2025-10-31 08:00:00+00:00,IT-CNOR,1708.2875000000013,0.2123471605335751,362.75,8,41.0,15.0,26.0,15.7,16.7,93,15.4,0.2,6.0,13.3,41,1008.9,98
2025-10-31 09:00:00+00:00,IT-CNOR,1708.2875000000013,0.3036666837402952,518.75,9,124.0,54.0,70.0,17.0,18.5,72,16.2,0.0,4.4,11.9,35,1009.5,95
2025-10-31 10:00:00+00:00,IT-CNOR,1708.2875000000013,0.3673269282834415,627.5,10,167.0,73.0,94.0,17.8,19.5,66,16.4,0.0,3.2,11.5,38,1010.0,92
2025-10-31 11:00:00+00:00,IT-CNOR,1708.2875000000013,0.3829858849871579,654.25,11,256.0,108.0,148.0,19.0,20.6,99,16.1,0.0,3.1,10.4,62,1010.2,83
2025-10-31 12:00:00+00:00,IT-CNOR,1708.2875000000013,0.3774247601764922,644.75,12,210.0,17.0,193.0,19.6,21.1,63,15.8,0.0,3.3,10.8,54,1010.1,78
2025-10-31 13:00:00+00:00,IT-CNOR,1708.2875000000013,0.3070326277046455,524.5,13,312.0,171.0,141.0,19.1,20.6,46,16.3,0.0,4.8,11.2,25,1010.2,84
2025-10-31 14:00:00+00:00,IT-CNOR,1708.2875000000013,0.153223623072814,261.75,14,314.0,178.0,136.0,19.8,21.4,53,16.4,0.0,4.6,14.0,26,1009.7,81
2025-10-31 15:00:00+00:00,IT-CNOR,1708.2875000000013,0.0298544595098892,51.0,15,234.0,132.0,102.0,20.0,21.6,20,16.1,0.0,3.6,13.3,45,1009.4,79
2025-10-31 16:00:00+00:00,IT-CNOR,1708.2875000000013,0.0014634538975435,2.5,16,180.0,115.0,65.0,19.9,21.5,7,16.3,0.0,3.9,10.1,43,1009.3,80
2025-10-31 17:00:00+00:00,IT-CNOR,1708.2875000000013,0.0002926907795087,0.5,17,53.0,26.0,27.0,18.3,20.1,21,15.9,0.0,1.7,7.6,18,1009.7,86
2025-10-31 18:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,18,0.0,0.0,0.0,17.5,19.0,19,15.5,0.0,1.9,3.2,34,1010.3,88
2025-10-31 19:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,19,0.0,0.0,0.0,16.6,17.8,95,15.2,0.0,3.6,6.1,60,1010.3,91
2025-10-31 20:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,20,0.0,0.0,0.0,16.0,17.0,87,14.8,0.0,3.5,6.5,24,1010.9,93
2025-10-31 21:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,21,0.0,0.0,0.0,15.6,16.4,55,14.5,0.0,4.6,8.6,39,1011.3,93
2025-10-31 22:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,22,0.0,0.0,0.0,14.6,15.1,98,13.8,0.0,5.3,10.1,55,1011.7,95
2025-10-31 23:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,23,0.0,0.0,0.0,14.0,14.4,98,13.4,0.0,4.5,10.1,50,1011.9,96
2025-11-01 00:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,0,0.0,0.0,0.0,13.7,14.0,100,13.2,0.0,4.9,9.0,57,1012.2,96
2025-11-01 01:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,1,0.0,0.0,0.0,12.9,12.8,100,12.8,0.0,6.7,12.6,70,1011.6,99
2025-11-01 02:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,2,0.0,0.0,0.0,12.9,12.9,100,12.7,0.0,5.6,14.4,65,1011.6,99
2025-11-01 03:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,3,0.0,0.0,0.0,12.7,12.8,100,12.6,0.0,5.0,11.5,52,1011.8,99
2025-11-01 04:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,4,0.0,0.0,0.0,12.8,12.9,100,12.6,0.0,5.0,11.2,77,1011.7,98
2025-11-01 05:00:00+00:00,IT-CNOR,1708.2875000000013,0.0001463453897543,0.25,5,0.0,0.0,0.0,12.8,12.9,100,12.7,0.0,5.6,11.9,92,1012.0,99
2025-11-01 06:00:00+00:00,IT-CNOR,1708.2875000000013,0.0414157453004836,70.75,6,0.0,0.0,0.0,12.8,12.9,100,12.6,0.0,5.4,11.9,90,1012.1,99
2025-11-01 07:00:00+00:00,IT-CNOR,1708.2875000000013,0.1665410535404607,284.5,7,0.0,0.0,0.0,12.7,12.9,100,12.6,0.0,4.2,11.5,83,1012.1,99
2025-11-01 08:00:00+00:00,IT-CNOR,1708.2875000000013,0.3185939134952398,544.25,8,39.0,9.0,30.0,13.0,13.5,100,12.8,0.0,3.1,9.4,77,1012.7,99
2025-11-01 09:00:00+00:00,IT-CNOR,1708.2875000000013,0.4302554458778159,735.0,9,146.0,48.0,98.0,14.2,15.1,100,13.7,0.0,1.9,10.1,112,1013.0,96
2025-11-01 10:00:00+00:00,IT-CNOR,1708.2875000000013,0.4901107102873488,837.25,10,265.0,122.0,143.0,16.2,17.6,78,14.8,0.0,1.5,9.7,150,1013.2,91
2025-11-01 11:00:00+00:00,IT-CNOR,1708.2875000000013,0.4794274968352806,819.0,11,387.0,248.0,139.0,18.1,19.8,88,15.8,0.0,2.2,11.2,222,1013.1,86
2025-11-01 12:00:00+00:00,IT-CNOR,1708.2875000000013,0.4055230750093292,692.75,12,399.0,224.0,175.0,19.3,20.8,98,16.0,0.0,4.3,13.7,242,1012.8,81
2025-11-01 13:00:00+00:00,IT-CNOR,1708.2875000000013,0.2824466022259131,482.5,13,367.0,215.0,152.0,19.3,20.7,100,16.3,0.0,4.9,16.9,237,1012.4,83
2025-11-01 14:00:00+00:00,IT-CNOR,1708.2875000000013,0.1322962323379407,226.0,14,260.0,118.0,142.0,19.6,20.9,100,16.2,0.0,5.7,16.2,261,1012.1,81
2025-11-01 15:00:00+00:00,IT-CNOR,1708.2875000000013,0.0241469893094692,41.25,15,209.0,83.0,126.0,19.6,21.1,100,16.3,0.0,4.3,14.4,285,1012.0,81
2025-11-01 16:00:00+00:00,IT-CNOR,1708.2875000000013,0.0005853815590174,1.0,16,101.0,22.0,79.0,19.0,20.7,100,16.4,0.0,3.5,11.5,279,1012.0,85
2025-11-01 17:00:00+00:00,IT-CNOR,1708.2875000000013,0.0001463453897543,0.25,17,34.0,3.0,31.0,17.9,19.7,100,16.5,0.0,3.2,7.6,236,1012.1,92
2025-11-01 18:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,18,0.0,0.0,0.0,16.9,18.5,100,15.9,0.0,2.8,6.5,207,1012.2,94
2025-11-01 19:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,19,0.0,0.0,0.0,16.6,18.3,100,15.9,0.0,2.2,6.5,189,1012.6,96
2025-11-01 20:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,20,0.0,0.0,0.0,16.5,18.0,100,16.0,0.0,3.7,7.6,203,1012.6,97
2025-11-01 21:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,21,0.0,0.0,0.0,15.7,17.0,99,15.3,0.0,3.6,7.6,210,1012.6,98
2025-11-01 22:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,22,0.0,0.0,0.0,15.0,16.1,100,14.9,0.0,3.2,6.5,199,1012.9,100
2025-11-01 23:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,23,0.0,0.0,0.0,14.7,15.8,99,14.7,0.0,2.6,5.8,164,1012.8,100
2025-11-02 00:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,0,0.0,0.0,0.0,14.5,15.5,100,14.4,0.0,3.2,6.1,153,1012.7,100
2025-11-02 01:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,1,0.0,0.0,0.0,15.2,16.5,100,15.0,0.0,2.6,6.5,155,1012.3,99
2025-11-02 02:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,2,0.0,0.0,0.0,15.6,17.0,100,15.5,0.0,3.6,8.6,143,1012.0,99
2025-11-02 03:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,3,0.0,0.0,0.0,15.6,16.9,100,15.6,0.0,4.2,9.0,137,1011.4,100
2025-11-02 04:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,4,0.0,0.0,0.0,15.5,16.6,100,15.3,0.0,4.6,9.4,138,1011.1,99
2025-11-02 05:00:00+00:00,IT-CNOR,1708.2875000000013,0.0007317269487717,1.25,5,0.0,0.0,0.0,14.9,15.6,100,14.5,0.0,5.6,12.6,140,1011.0,98
2025-11-02 06:00:00+00:00,IT-CNOR,1708.2875000000013,0.0386351828951508,66.0,6,0.0,0.0,0.0,14.3,14.6,100,14.0,0.0,6.8,14.0,127,1011.0,98
2025-11-02 07:00:00+00:00,IT-CNOR,1708.2875000000013,0.1481015344314114,253.0,7,0.0,0.0,0.0,14.7,15.3,100,14.6,0.0,6.2,14.4,111,1010.5,99
2025-11-02 08:00:00+00:00,IT-CNOR,1708.2875000000013,0.2604947937627593,445.0,8,33.0,5.0,28.0,15.1,15.6,100,14.7,0.0,7.4,15.1,122,1010.9,97
2025-11-02 09:00:00+00:00,IT-CNOR,1708.2875000000013,0.3446433928715158,588.75,9,114.0,29.0,85.0,16.4,16.3,100,14.9,0.0,11.5,24.8,151,1010.8,91
2025-11-02 10:00:00+00:00,IT-CNOR,1708.2875000000013,0.3922056445416825,670.0,10,184.0,30.0,154.0,17.5,17.6,100,14.9,0.2,10.6,25.6,180,1010.5,84
2025-11-02 11:00:00+00:00,IT-CNOR,1708.2875000000013,0.3796199410228076,648.5,11,287.0,128.0,159.0,18.5,18.4,100,14.3,0.5,10.4,23.0,208,1010.0,76
2025-11-02 12:00:00+00:00,IT-CNOR,1708.2875000000013,0.3134718248538373,535.5,12,347.0,171.0,176.0,19.3,18.9,100,14.4,0.5,12.6,26.6,222,1009.2,74
2025-11-02 13:00:00+00:00,IT-CNOR,1708.2875000000013,0.2122008151438207,362.5,13,232.0,43.0,189.0,19.3,19.1,100,14.6,0.3,11.9,27.4,235,1008.0,74
2025-11-02 14:00:00+00:00,IT-CNOR,1708.2875000000013,0.0894170331399134,152.75,14,234.0,61.0,173.0,18.9,19.2,100,15.1,0.6,9.7,27.4,270,1007.5,79
2025-11-02 15:00:00+00:00,IT-CNOR,1708.2875000000013,0.0146345389754359,25.0,15,131.0,4.0,127.0,18.5,19.6,100,15.5,0.2,5.8,20.9,268,1007.1,83
2025-11-02 16:00:00+00:00,IT-CNOR,1708.2875000000013,0.0014634538975435,2.5,16,90.0,7.0,83.0,18.1,19.5,100,15.2,0.6,2.8,12.6,243,1006.7,83
2025-11-02 17:00:00+00:00,IT-CNOR,1708.2875000000013,0.0002926907795087,0.5,17,21.0,0.0,21.0,16.7,18.4,100,15.5,1.3,1.3,10.8,270,1006.3,93
2025-11-02 18:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,18,0.0,0.0,0.0,16.3,17.6,74,15.5,0.4,3.8,9.4,211,1006.3,95
2025-11-02 19:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,19,0.0,0.0,0.0,15.8,16.9,91,14.6,0.1,3.2,8.6,304,1006.2,93
2025-11-02 20:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,20,0.0,0.0,0.0,15.7,17.0,77,15.0,0.1,2.9,17.6,150,1005.1,96
2025-11-02 21:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,21,0.0,0.0,0.0,15.2,16.1,100,14.8,0.9,4.7,14.4,196,1004.5,97
2025-11-02 22:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,22,0.0,0.0,0.0,14.9,15.6,100,14.6,1.3,6.0,18.0,273,1005.0,98
2025-11-02 23:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,23,0.0,0.0,0.0,14.8,15.2,100,14.3,2.4,6.6,19.8,244,1005.2,97
2025-11-03 00:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,0,0.0,0.0,0.0,15.5,16.2,86,14.9,0.1,6.9,19.4,229,1005.1,96
2025-11-03 01:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,1,0.0,0.0,0.0,14.7,15.9,22,14.2,0.2,1.5,13.3,111,1005.2,97
2025-11-03 02:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,2,0.0,0.0,0.0,14.3,15.3,29,13.8,0.0,1.2,4.7,141,1005.2,97
2025-11-03 03:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,3,0.0,0.0,0.0,13.8,14.7,11,13.5,0.0,1.5,4.3,104,1005.1,98
2025-11-03 04:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,4,0.0,0.0,0.0,13.0,13.2,2,12.8,0.0,4.1,6.5,88,1005.2,99
2025-11-03 05:00:00+00:00,IT-CNOR,1708.2875000000013,0.0001463453897543,0.25,5,0.0,0.0,0.0,12.7,12.7,5,12.3,0.0,4.8,9.0,68,1005.9,97
2025-11-03 06:00:00+00:00,IT-CNOR,1708.2875000000013,0.0487330147882016,83.25,6,0.0,0.0,0.0,12.2,12.1,1,11.8,0.0,4.8,9.4,65,1006.6,97
2025-11-03 07:00:00+00:00,IT-CNOR,1708.2875000000013,0.2028347101995418,346.5,7,0.0,0.0,0.0,12.3,11.9,20,11.8,0.0,6.3,9.7,72,1007.0,97
2025-11-03 08:00:00+00:00,IT-CNOR,1708.2875000000013,0.3999619501986636,683.25,8,53.0,28.0,25.0,12.4,12.0,52,12.4,0.0,7.9,14.8,57,1008.2,100
2025-11-03 09:00:00+00:00,IT-CNOR,1708.2875000000013,0.504452558483276,861.75,9,179.0,107.0,72.0,13.5,13.2,41,12.7,0.0,7.7,18.0,53,1009.3,95
2025-11-03 10:00:00+00:00,IT-CNOR,1708.2875000000013,0.5473317576813033,935.0,10,327.0,236.0,91.0,15.4,15.6,6,13.5,0.0,6.4,18.4,50,1009.8,88
2025-11-03 11:00:00+00:00,IT-CNOR,1708.2875000000013,0.5069404301091001,866.0,11,442.0,358.0,84.0,17.9,16.9,0,10.7,0.0,8.5,20.5,46,1010.2,63
2025-11-03 12:00:00+00:00,IT-CNOR,1708.2875000000013,0.4315725543856051,737.25,12,498.0,414.0,84.0,19.2,17.2,0,8.9,0.0,11.4,25.2,39,1010.9,51
2025-11-03 13:00:00+00:00,IT-CNOR,1708.2875000000013,0.3354236333169911,573.0,13,496.0,411.0,85.0,19.5,16.9,0,7.9,0.0,14.5,27.0,38,1010.6,47
2025-11-03 14:00:00+00:00,IT-CNOR,1708.2875000000013,0.1735656322486699,296.5,14,441.0,360.0,81.0,19.5,16.9,0,7.8,0.0,13.8,30.6,39,1010.7,47
2025-11-03 15:00:00+00:00,IT-CNOR,1708.2875000000013,0.0319032949664502,54.5,15,336.0,263.0,73.0,18.9,16.6,0,8.3,0.0,13.1,29.2,42,1011.1,50
2025-11-03 16:00:00+00:00,IT-CNOR,1708.2875000000013,0.0010244177282805,1.75,16,194.0,137.0,57.0,17.5,15.3,18,8.8,0.0,12.9,27.4,33,1011.8,57
2025-11-03 17:00:00+00:00,IT-CNOR,1708.2875000000013,0.0002926907795087,0.5,17,51.0,27.0,24.0,15.7,13.2,57,8.4,0.0,14.2,28.1,33,1012.5,62
2025-11-03 18:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,18,0.0,0.0,0.0,14.7,12.3,85,8.1,0.0,12.9,28.4,40,1013.5,64
2025-11-03 19:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,19,0.0,0.0,0.0,14.1,12.2,0,8.5,0.0,10.4,24.8,30,1014.0,69
2025-11-03 20:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,20,0.0,0.0,0.0,13.0,11.3,0,8.8,0.0,9.4,19.8,20,1014.5,75
2025-11-03 21:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,21,0.0,0.0,0.0,11.4,9.5,0,8.7,0.0,10.8,19.8,24,1015.2,84
2025-11-03 22:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,22,0.0,0.0,0.0,10.3,8.3,0,8.4,0.0,10.8,21.6,32,1015.8,88
2025-11-03 23:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,23,0.0,0.0,0.0,9.6,7.7,0,8.1,0.0,9.7,20.5,40,1016.2,90
2025-11-04 00:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,0,0.0,0.0,0.0,8.9,7.1,0,7.7,0.0,8.3,18.7,49,1016.4,92
2025-11-04 01:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,1,0.0,0.0,0.0,7.9,6.1,0,7.3,0.0,7.6,16.2,59,1016.5,96
2025-11-04 02:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,2,0.0,0.0,0.0,7.6,5.7,0,7.1,0.0,8.1,15.8,61,1016.6,96
2025-11-04 03:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,3,0.0,0.0,0.0,7.4,5.5,0,6.7,0.0,7.6,15.8,62,1016.5,95
2025-11-04 04:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,4,0.0,0.0,0.0,7.2,5.2,26,6.4,0.0,7.6,14.8,63,1016.6,95
2025-11-04 05:00:00+00:00,IT-CNOR,1708.2875000000013,0.0007317269487717,1.25,5,0.0,0.0,0.0,6.9,4.7,34,6.1,0.0,8.1,15.8,73,1017.0,95
2025-11-04 06:00:00+00:00,IT-CNOR,1708.2875000000013,0.0645383168816723,110.25,6,0.0,0.0,0.0,6.5,4.3,32,6.0,0.0,8.7,16.6,73,1017.2,96
2025-11-04 07:00:00+00:00,IT-CNOR,1708.2875000000013,0.2480554356336387,423.75,7,0.0,0.0,0.0,6.3,4.0,55,5.8,0.0,8.8,16.9,75,1017.4,97
2025-11-04 08:00:00+00:00,IT-CNOR,1708.2875000000013,0.4444509486839887,759.25,8,49.0,22.0,27.0,6.9,4.9,62,6.6,0.0,8.2,16.9,75,1018.0,98
2025-11-04 09:00:00+00:00,IT-CNOR,1708.2875000000013,0.5385510342960417,920.0,9,170.0,84.0,86.0,9.4,7.9,26,8.6,0.0,7.4,16.6,83,1018.4,95
2025-11-04 10:00:00+00:00,IT-CNOR,1708.2875000000013,0.5764544902424207,984.75,10,333.0,254.0,79.0,13.1,12.5,0,10.4,0.0,4.9,16.9,84,1018.5,84
2025-11-04 11:00:00+00:00,IT-CNOR,1708.2875000000013,0.565185895231335,965.5,11,442.0,360.0,82.0,16.2,15.2,0,10.7,0.0,8.1,19.1,51,1018.3,70
2025-11-04 12:00:00+00:00,IT-CNOR,1708.2875000000013,0.5037208315345042,860.5,12,496.0,411.0,85.0,17.7,15.8,0,9.0,0.0,11.7,25.9,45,1017.9,57
2025-11-04 13:00:00+00:00,IT-CNOR,1708.2875000000013,0.3882543190183148,663.25,13,494.0,409.0,85.0,18.6,16.5,0,8.5,0.0,11.6,26.3,44,1017.0,52
2025-11-04 14:00:00+00:00,IT-CNOR,1708.2875000000013,0.19068804284993,325.75,14,437.0,356.0,81.0,18.9,16.8,0,8.0,0.0,11.1,24.8,37,1016.6,49
2025-11-04 15:00:00+00:00,IT-CNOR,1708.2875000000013,0.0354155843205549,60.5,15,331.0,258.0,73.0,18.4,16.4,0,8.6,0.0,11.1,23.4,31,1016.4,53
2025-11-04 16:00:00+00:00,IT-CNOR,1708.2875000000013,0.0013171085077892,2.25,16,190.0,133.0,57.0,16.9,14.7,0,8.7,0.0,12.4,24.5,31,1016.3,59
2025-11-04 17:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,17,48.0,26.0,22.0,14.7,12.4,0,8.3,0.0,12.9,25.6,30,1016.5,65
2025-11-04 18:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,18,0.0,0.0,0.0,13.6,11.6,0,8.3,0.0,11.0,24.8,32,1016.7,70
2025-11-04 19:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,19,0.0,0.0,0.0,12.1,10.3,0,8.5,0.0,9.6,20.5,38,1017.0,79
2025-11-04 20:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,20,0.0,0.0,0.0,10.4,8.9,0,8.7,0.0,8.4,17.6,50,1016.9,89
2025-11-04 21:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,21,0.0,0.0,0.0,9.0,7.4,0,8.3,0.0,8.2,15.8,58,1017.2,95
2025-11-04 22:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,22,0.0,0.0,0.0,8.1,6.4,0,7.7,0.0,8.0,15.5,62,1017.3,97
2025-11-04 23:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,23,0.0,0.0,0.0,7.5,5.7,0,7.1,0.0,7.6,14.8,63,1017.1,97
2025-11-05 00:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,0,0.0,0.0,0.0,7.0,5.0,0,6.5,0.0,7.5,14.0,66,1017.1,97
2025-11-05 01:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,1,0.0,0.0,0.0,6.2,4.1,2,5.8,0.0,7.1,13.7,66,1017.2,98
2025-11-05 02:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,2,0.0,0.0,0.0,6.0,3.9,1,5.5,0.0,6.4,13.0,68,1017.0,97
2025-11-05 03:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,3,0.0,0.0,0.0,5.7,3.5,2,5.0,0.0,6.4,11.9,68,1016.6,96
2025-11-05 04:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,4,0.0,0.0,0.0,5.4,3.1,4,4.6,0.0,6.5,12.2,66,1016.3,95
2025-11-05 05:00:00+00:00,IT-CNOR,1708.2875000000013,0.0008780723385261,1.5,5,0.0,0.0,0.0,5.1,2.8,5,4.3,0.0,6.4,11.9,65,1016.3,95
2025-11-05 06:00:00+00:00,IT-CNOR,1708.2875000000013,0.0624894814251113,106.75,6,0.0,0.0,0.0,4.7,2.3,5,4.0,0.0,7.0,12.6,69,1016.1,95
2025-11-05 07:00:00+00:00,IT-CNOR,1708.2875000000013,0.2408845115356751,411.5,7,0.0,0.0,0.0,3.9,1.4,8,3.4,0.0,6.7,12.6,63,1016.1,97
2025-11-05 08:00:00+00:00,IT-CNOR,1708.2875000000013,0.4403532777708667,752.25,8,52.0,28.0,24.0,4.8,2.5,3,4.1,0.0,6.4,13.0,61,1016.4,96
2025-11-05 09:00:00+00:00,IT-CNOR,1708.2875000000013,0.5367948896189894,917.0,9,197.0,140.0,57.0,7.5,5.7,0,6.4,0.0,5.7,14.0,72,1016.3,93
2025-11-05 10:00:00+00:00,IT-CNOR,1708.2875000000013,0.5771862171911925,986.0,10,339.0,266.0,73.0,10.9,9.9,1,8.5,0.0,4.0,14.4,69,1016.1,85
2025-11-05 11:00:00+00:00,IT-CNOR,1708.2875000000013,0.5688445299751941,971.75,11,444.0,363.0,81.0,13.9,13.4,7,9.6,0.0,2.6,13.0,65,1015.7,75
2025-11-05 12:00:00+00:00,IT-CNOR,1708.2875000000013,0.5072331208886088,866.5,12,499.0,414.0,85.0,15.8,15.6,30,9.7,0.0,1.5,11.2,30,1015.1,67
2025-11-05 13:00:00+00:00,IT-CNOR,1708.2875000000013,0.3885470097978235,663.75,13,498.0,412.0,86.0,17.1,16.7,48,9.3,0.0,1.3,9.7,262,1014.4,60
2025-11-05 14:00:00+00:00,IT-CNOR,1708.2875000000013,0.1858586449880361,317.5,14,439.0,355.0,84.0,17.6,17.3,68,9.4,0.0,0.6,9.0,236,1013.6,59
2025-11-05 15:00:00+00:00,IT-CNOR,1708.2875000000013,0.0339521304230113,58.0,15,332.0,256.0,76.0,17.5,17.2,16,9.0,0.0,0.2,7.2,270,1013.0,57
2025-11-05 16:00:00+00:00,IT-CNOR,1708.2875000000013,0.0005853815590174,1.0,16,191.0,135.0,56.0,16.1,16.4,5,11.6,0.0,1.5,4.3,315,1012.6,74
2025-11-05 17:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,17,47.0,25.0,22.0,12.9,12.7,16,10.2,0.0,2.3,4.7,315,1012.5,84
2025-11-05 18:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,18,0.0,0.0,0.0,12.3,12.1,0,9.6,0.0,0.8,4.3,63,1012.5,83
2025-11-05 19:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,19,0.0,0.0,0.0,11.4,10.7,15,8.7,0.0,2.4,4.0,81,1012.4,84
2025-11-05 20:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,20,0.0,0.0,0.0,10.5,9.8,84,8.3,0.0,2.0,4.3,80,1012.2,86
2025-11-05 21:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,21,0.0,0.0,0.0,9.5,8.6,34,7.9,0.0,2.7,4.7,86,1012.0,89
2025-11-05 22:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,22,0.0,0.0,0.0,8.9,7.6,11,7.5,0.0,4.0,6.8,80,1012.2,91
2025-11-05 23:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,23,0.0,0.0,0.0,8.3,6.6,0,7.0,0.0,6.0,10.8,73,1011.8,92
2025-11-06 00:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,0,0.0,0.0,0.0,7.3,5.5,0,6.3,0.0,6.1,11.2,66,1011.4,93
2025-11-06 01:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,1,0.0,0.0,0.0,6.2,4.2,22,5.5,0.0,6.0,11.5,74,1011.3,95
2025-11-06 02:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,2,0.0,0.0,0.0,5.6,3.4,24,4.8,0.0,6.5,11.9,71,1010.9,95
2025-11-06 03:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,3,0.0,0.0,0.0,5.3,3.0,15,4.5,0.0,7.2,13.0,78,1010.3,94
2025-11-06 04:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,4,0.0,0.0,0.0,5.1,2.6,9,4.1,0.0,7.5,13.3,75,1010.0,93
2025-11-06 05:00:00+00:00,IT-CNOR,1708.2875000000013,0.0002926907795087,0.5,5,0.0,0.0,0.0,5.0,2.4,5,3.8,0.0,7.7,13.7,72,1009.8,92
2025-11-06 06:00:00+00:00,IT-CNOR,1708.2875000000013,0.0545868303783759,93.25,6,0.0,0.0,0.0,5.0,2.4,2,3.6,0.0,7.3,13.7,74,1009.3,91
2025-11-06 07:00:00+00:00,IT-CNOR,1708.2875000000013,0.2205425023598192,376.75,7,0.0,0.0,0.0,4.3,1.8,2,3.3,0.0,6.2,13.3,69,1009.2,93
